test_index,prediction,pollutant
4970,Methane (CH4),2
4971,Methane (CH4),2
4972,Nitrogen oxides (NOX),0
4973,Methane (CH4),2
4974,Carbon dioxide (CO2),1
4975,Nitrogen oxides (NOX),0
4976,Carbon dioxide (CO2),1
4977,Carbon dioxide (CO2),1
4978,Nitrogen oxides (NOX),0
4979,Nitrogen oxides (NOX),0
4980,Nitrogen oxides (NOX),0
4981,Nitrogen oxides (NOX),0
4982,Carbon dioxide (CO2),1
4983,Carbon dioxide (CO2),1
4984,Nitrogen oxides (NOX),0
4985,Carbon dioxide (CO2),1
4986,Carbon dioxide (CO2),1
4987,Carbon dioxide (CO2),1
4988,Nitrogen oxides (NOX),0
4989,Nitrogen oxides (NOX),0
4990,Nitrogen oxides (NOX),0
4991,Carbon dioxide (CO2),1
4992,Methane (CH4),2
4993,Carbon dioxide (CO2),1
4994,Methane (CH4),2
4995,Nitrogen oxides (NOX),0
4996,Carbon dioxide (CO2),1
4997,Nitrogen oxides (NOX),0
4998,Nitrogen oxides (NOX),0
4999,Methane (CH4),2
5000,Carbon dioxide (CO2),1
5001,Nitrogen oxides (NOX),0
5002,Nitrogen oxides (NOX),0
5003,Carbon dioxide (CO2),1
5004,Nitrogen oxides (NOX),0
5005,Carbon dioxide (CO2),1
5006,Carbon dioxide (CO2),1
5007,Carbon dioxide (CO2),1
5008,Carbon dioxide (CO2),1
5009,Methane (CH4),2
5010,Carbon dioxide (CO2),1
5011,Carbon dioxide (CO2),1
5012,Carbon dioxide (CO2),1
5013,Methane (CH4),2
5014,Methane (CH4),2
5015,Nitrogen oxides (NOX),0
5016,Carbon dioxide (CO2),1
5017,Nitrogen oxides (NOX),0
5018,Nitrogen oxides (NOX),0
5019,Methane (CH4),2
5020,Carbon dioxide (CO2),1
5021,Nitrogen oxides (NOX),0
5022,Carbon dioxide (CO2),1
5023,Methane (CH4),2
5024,Nitrogen oxides (NOX),0
5025,Methane (CH4),2
5026,Carbon dioxide (CO2),1
5027,Nitrogen oxides (NOX),0
5028,Methane (CH4),2
5029,Carbon dioxide (CO2),1
5030,Carbon dioxide (CO2),1
5031,Methane (CH4),2
5032,Methane (CH4),2
5033,Nitrogen oxides (NOX),0
5034,Carbon dioxide (CO2),1
5035,Nitrogen oxides (NOX),0
5036,Nitrogen oxides (NOX),0
5037,Nitrogen oxides (NOX),0
5038,Carbon dioxide (CO2),1
5039,Methane (CH4),2
5040,Methane (CH4),2
5041,Carbon dioxide (CO2),1
5042,Methane (CH4),2
5043,Nitrogen oxides (NOX),0
5044,Carbon dioxide (CO2),1
5045,Nitrogen oxides (NOX),0
5046,Nitrogen oxides (NOX),0
5047,Carbon dioxide (CO2),1
5048,Methane (CH4),2
5049,Carbon dioxide (CO2),1
5050,Nitrogen oxides (NOX),0
5051,Carbon dioxide (CO2),1
5052,Nitrogen oxides (NOX),0
5053,Carbon dioxide (CO2),1
5054,Nitrogen oxides (NOX),0
5055,Nitrogen oxides (NOX),0
5056,Carbon dioxide (CO2),1
5057,Methane (CH4),2
5058,Methane (CH4),2
5059,Carbon dioxide (CO2),1
5060,Carbon dioxide (CO2),1
5061,Methane (CH4),2
5062,Carbon dioxide (CO2),1
5063,Carbon dioxide (CO2),1
5064,Nitrogen oxides (NOX),0
5065,Nitrogen oxides (NOX),0
5066,Methane (CH4),2
5067,Carbon dioxide (CO2),1
5068,Carbon dioxide (CO2),1
5069,Carbon dioxide (CO2),1
5070,Carbon dioxide (CO2),1
5071,Carbon dioxide (CO2),1
5072,Carbon dioxide (CO2),1
5073,Carbon dioxide (CO2),1
5074,Nitrogen oxides (NOX),0
5075,Nitrogen oxides (NOX),0
5076,Methane (CH4),2
5077,Carbon dioxide (CO2),1
5078,Nitrogen oxides (NOX),0
5079,Nitrogen oxides (NOX),0
5080,Carbon dioxide (CO2),1
5081,Carbon dioxide (CO2),1
5082,Nitrogen oxides (NOX),0
5083,Carbon dioxide (CO2),1
5084,Nitrogen oxides (NOX),0
5085,Carbon dioxide (CO2),1
5086,Methane (CH4),2
5087,Nitrogen oxides (NOX),0
5088,Carbon dioxide (CO2),1
5089,Methane (CH4),2
5090,Carbon dioxide (CO2),1
5091,Methane (CH4),2
5092,Nitrogen oxides (NOX),0
5093,Carbon dioxide (CO2),1
5094,Carbon dioxide (CO2),1
5095,Nitrogen oxides (NOX),0
5096,Carbon dioxide (CO2),1
5097,Nitrogen oxides (NOX),0
5098,Nitrogen oxides (NOX),0
5099,Carbon dioxide (CO2),1
5100,Methane (CH4),2
5101,Carbon dioxide (CO2),1
5102,Nitrogen oxides (NOX),0
5103,Methane (CH4),2
5104,Methane (CH4),2
5105,Carbon dioxide (CO2),1
5106,Nitrogen oxides (NOX),0
5107,Carbon dioxide (CO2),1
5108,Carbon dioxide (CO2),1
5109,Carbon dioxide (CO2),1
5110,Carbon dioxide (CO2),1
5111,Carbon dioxide (CO2),1
5112,Methane (CH4),2
5113,Methane (CH4),2
5114,Nitrogen oxides (NOX),0
5115,Carbon dioxide (CO2),1
5116,Carbon dioxide (CO2),1
5117,Methane (CH4),2
5118,Nitrogen oxides (NOX),0
5119,Carbon dioxide (CO2),1
5120,Nitrogen oxides (NOX),0
5121,Methane (CH4),2
5122,Nitrogen oxides (NOX),0
5123,Nitrogen oxides (NOX),0
5124,Methane (CH4),2
5125,Nitrogen oxides (NOX),0
5126,Nitrogen oxides (NOX),0
5127,Nitrogen oxides (NOX),0
5128,Nitrogen oxides (NOX),0
5129,Nitrogen oxides (NOX),0
5130,Nitrogen oxides (NOX),0
5131,Carbon dioxide (CO2),1
5132,Nitrogen oxides (NOX),0
5133,Carbon dioxide (CO2),1
5134,Methane (CH4),2
5135,Carbon dioxide (CO2),1
5136,Carbon dioxide (CO2),1
5137,Carbon dioxide (CO2),1
5138,Carbon dioxide (CO2),1
5139,Nitrogen oxides (NOX),0
5140,Carbon dioxide (CO2),1
5141,Carbon dioxide (CO2),1
5142,Carbon dioxide (CO2),1
5143,Methane (CH4),2
5144,Methane (CH4),2
5145,Methane (CH4),2
5146,Nitrogen oxides (NOX),0
5147,Methane (CH4),2
5148,Nitrogen oxides (NOX),0
5149,Carbon dioxide (CO2),1
5150,Nitrogen oxides (NOX),0
5151,Nitrogen oxides (NOX),0
5152,Nitrogen oxides (NOX),0
5153,Carbon dioxide (CO2),1
5154,Carbon dioxide (CO2),1
5155,Nitrogen oxides (NOX),0
5156,Carbon dioxide (CO2),1
5157,Nitrogen oxides (NOX),0
5158,Methane (CH4),2
5159,Carbon dioxide (CO2),1
5160,Methane (CH4),2
5161,Carbon dioxide (CO2),1
5162,Nitrogen oxides (NOX),0
5163,Nitrogen oxides (NOX),0
5164,Methane (CH4),2
5165,Nitrogen oxides (NOX),0
5166,Nitrogen oxides (NOX),0
5167,Carbon dioxide (CO2),1
5168,Carbon dioxide (CO2),1
5169,Nitrogen oxides (NOX),0
5170,Nitrogen oxides (NOX),0
5171,Methane (CH4),2
5172,Carbon dioxide (CO2),1
5173,Carbon dioxide (CO2),1
5174,Carbon dioxide (CO2),1
5175,Carbon dioxide (CO2),1
5176,Methane (CH4),2
5177,Methane (CH4),2
5178,Carbon dioxide (CO2),1
5179,Carbon dioxide (CO2),1
5180,Methane (CH4),2
5181,Carbon dioxide (CO2),1
5182,Carbon dioxide (CO2),1
5183,Nitrogen oxides (NOX),0
5184,Nitrogen oxides (NOX),0
5185,Methane (CH4),2
5186,Carbon dioxide (CO2),1
5187,Carbon dioxide (CO2),1
5188,Nitrogen oxides (NOX),0
5189,Carbon dioxide (CO2),1
5190,Nitrogen oxides (NOX),0
5191,Carbon dioxide (CO2),1
5192,Nitrogen oxides (NOX),0
5193,Methane (CH4),2
5194,Carbon dioxide (CO2),1
5195,Nitrogen oxides (NOX),0
5196,Carbon dioxide (CO2),1
5197,Nitrogen oxides (NOX),0
5198,Nitrogen oxides (NOX),0
5199,Carbon dioxide (CO2),1
5200,Nitrogen oxides (NOX),0
5201,Carbon dioxide (CO2),1
5202,Methane (CH4),2
5203,Carbon dioxide (CO2),1
5204,Carbon dioxide (CO2),1
5205,Nitrogen oxides (NOX),0
5206,Nitrogen oxides (NOX),0
5207,Nitrogen oxides (NOX),0
5208,Carbon dioxide (CO2),1
5209,Nitrogen oxides (NOX),0
5210,Nitrogen oxides (NOX),0
5211,Nitrogen oxides (NOX),0
5212,Carbon dioxide (CO2),1
5213,Nitrogen oxides (NOX),0
5214,Nitrogen oxides (NOX),0
5215,Methane (CH4),2
5216,Methane (CH4),2
5217,Carbon dioxide (CO2),1
5218,Nitrogen oxides (NOX),0
5219,Nitrogen oxides (NOX),0
5220,Carbon dioxide (CO2),1
5221,Methane (CH4),2
5222,Nitrogen oxides (NOX),0
5223,Nitrogen oxides (NOX),0
5224,Methane (CH4),2
5225,Nitrogen oxides (NOX),0
5226,Carbon dioxide (CO2),1
5227,Carbon dioxide (CO2),1
5228,Nitrogen oxides (NOX),0
5229,Carbon dioxide (CO2),1
5230,Methane (CH4),2
5231,Nitrogen oxides (NOX),0
5232,Methane (CH4),2
5233,Carbon dioxide (CO2),1
5234,Nitrogen oxides (NOX),0
5235,Methane (CH4),2
5236,Methane (CH4),2
5237,Carbon dioxide (CO2),1
5238,Methane (CH4),2
5239,Methane (CH4),2
5240,Nitrogen oxides (NOX),0
5241,Carbon dioxide (CO2),1
5242,Methane (CH4),2
5243,Carbon dioxide (CO2),1
5244,Methane (CH4),2
5245,Nitrogen oxides (NOX),0
5246,Methane (CH4),2
5247,Nitrogen oxides (NOX),0
5248,Nitrogen oxides (NOX),0
5249,Nitrogen oxides (NOX),0
5250,Methane (CH4),2
5251,Nitrogen oxides (NOX),0
5252,Carbon dioxide (CO2),1
5253,Nitrogen oxides (NOX),0
5254,Methane (CH4),2
5255,Nitrogen oxides (NOX),0
5256,Methane (CH4),2
5257,Carbon dioxide (CO2),1
5258,Nitrogen oxides (NOX),0
5259,Carbon dioxide (CO2),1
5260,Carbon dioxide (CO2),1
5261,Carbon dioxide (CO2),1
5262,Nitrogen oxides (NOX),0
5263,Methane (CH4),2
5264,Nitrogen oxides (NOX),0
5265,Nitrogen oxides (NOX),0
5266,Carbon dioxide (CO2),1
5267,Nitrogen oxides (NOX),0
5268,Carbon dioxide (CO2),1
5269,Carbon dioxide (CO2),1
5270,Nitrogen oxides (NOX),0
5271,Methane (CH4),2
5272,Carbon dioxide (CO2),1
5273,Methane (CH4),2
5274,Nitrogen oxides (NOX),0
5275,Nitrogen oxides (NOX),0
5276,Carbon dioxide (CO2),1
5277,Carbon dioxide (CO2),1
5278,Carbon dioxide (CO2),1
5279,Nitrogen oxides (NOX),0
5280,Carbon dioxide (CO2),1
5281,Methane (CH4),2
5282,Carbon dioxide (CO2),1
5283,Nitrogen oxides (NOX),0
5284,Methane (CH4),2
5285,Nitrogen oxides (NOX),0
5286,Methane (CH4),2
5287,Carbon dioxide (CO2),1
5288,Carbon dioxide (CO2),1
5289,Carbon dioxide (CO2),1
5290,Carbon dioxide (CO2),1
5291,Methane (CH4),2
5292,Carbon dioxide (CO2),1
5293,Carbon dioxide (CO2),1
5294,Carbon dioxide (CO2),1
5295,Carbon dioxide (CO2),1
5296,Carbon dioxide (CO2),1
5297,Carbon dioxide (CO2),1
5298,Nitrogen oxides (NOX),0
5299,Nitrogen oxides (NOX),0
5300,Nitrogen oxides (NOX),0
5301,Methane (CH4),2
5302,Carbon dioxide (CO2),1
5303,Nitrogen oxides (NOX),0
5304,Carbon dioxide (CO2),1
5305,Nitrogen oxides (NOX),0
5306,Carbon dioxide (CO2),1
5307,Carbon dioxide (CO2),1
5308,Nitrogen oxides (NOX),0
5309,Nitrogen oxides (NOX),0
5310,Nitrogen oxides (NOX),0
5311,Methane (CH4),2
5312,Methane (CH4),2
5313,Nitrogen oxides (NOX),0
5314,Methane (CH4),2
5315,Nitrogen oxides (NOX),0
5316,Methane (CH4),2
5317,Carbon dioxide (CO2),1
5318,Methane (CH4),2
5319,Methane (CH4),2
5320,Carbon dioxide (CO2),1
5321,Carbon dioxide (CO2),1
5322,Carbon dioxide (CO2),1
5323,Methane (CH4),2
5324,Nitrogen oxides (NOX),0
5325,Carbon dioxide (CO2),1
5326,Nitrogen oxides (NOX),0
5327,Methane (CH4),2
5328,Nitrogen oxides (NOX),0
5329,Nitrogen oxides (NOX),0
5330,Methane (CH4),2
5331,Methane (CH4),2
5332,Nitrogen oxides (NOX),0
5333,Nitrogen oxides (NOX),0
5334,Methane (CH4),2
5335,Methane (CH4),2
5336,Carbon dioxide (CO2),1
5337,Nitrogen oxides (NOX),0
5338,Carbon dioxide (CO2),1
5339,Carbon dioxide (CO2),1
5340,Carbon dioxide (CO2),1
5341,Nitrogen oxides (NOX),0
5342,Methane (CH4),2
5343,Carbon dioxide (CO2),1
5344,Carbon dioxide (CO2),1
5345,Methane (CH4),2
5346,Nitrogen oxides (NOX),0
5347,Carbon dioxide (CO2),1
5348,Carbon dioxide (CO2),1
5349,Carbon dioxide (CO2),1
5350,Methane (CH4),2
5351,Nitrogen oxides (NOX),0
5352,Carbon dioxide (CO2),1
5353,Carbon dioxide (CO2),1
5354,Nitrogen oxides (NOX),0
5355,Carbon dioxide (CO2),1
5356,Carbon dioxide (CO2),1
5357,Nitrogen oxides (NOX),0
5358,Methane (CH4),2
5359,Nitrogen oxides (NOX),0
5360,Nitrogen oxides (NOX),0
5361,Carbon dioxide (CO2),1
5362,Carbon dioxide (CO2),1
5363,Nitrogen oxides (NOX),0
5364,Carbon dioxide (CO2),1
5365,Carbon dioxide (CO2),1
5366,Nitrogen oxides (NOX),0
5367,Methane (CH4),2
5368,Nitrogen oxides (NOX),0
5369,Carbon dioxide (CO2),1
5370,Carbon dioxide (CO2),1
5371,Methane (CH4),2
5372,Carbon dioxide (CO2),1
5373,Carbon dioxide (CO2),1
5374,Methane (CH4),2
5375,Nitrogen oxides (NOX),0
5376,Nitrogen oxides (NOX),0
5377,Nitrogen oxides (NOX),0
5378,Carbon dioxide (CO2),1
5379,Carbon dioxide (CO2),1
5380,Methane (CH4),2
5381,Carbon dioxide (CO2),1
5382,Carbon dioxide (CO2),1
5383,Carbon dioxide (CO2),1
5384,Nitrogen oxides (NOX),0
5385,Methane (CH4),2
5386,Nitrogen oxides (NOX),0
5387,Carbon dioxide (CO2),1
5388,Methane (CH4),2
5389,Carbon dioxide (CO2),1
5390,Carbon dioxide (CO2),1
5391,Carbon dioxide (CO2),1
5392,Nitrogen oxides (NOX),0
5393,Nitrogen oxides (NOX),0
5394,Carbon dioxide (CO2),1
5395,Carbon dioxide (CO2),1
5396,Nitrogen oxides (NOX),0
5397,Carbon dioxide (CO2),1
5398,Nitrogen oxides (NOX),0
5399,Methane (CH4),2
5400,Carbon dioxide (CO2),1
5401,Nitrogen oxides (NOX),0
5402,Carbon dioxide (CO2),1
5403,Carbon dioxide (CO2),1
5404,Carbon dioxide (CO2),1
5405,Nitrogen oxides (NOX),0
5406,Carbon dioxide (CO2),1
5407,Carbon dioxide (CO2),1
5408,Carbon dioxide (CO2),1
5409,Carbon dioxide (CO2),1
5410,Nitrogen oxides (NOX),0
5411,Carbon dioxide (CO2),1
5412,Carbon dioxide (CO2),1
5413,Carbon dioxide (CO2),1
5414,Methane (CH4),2
5415,Carbon dioxide (CO2),1
5416,Nitrogen oxides (NOX),0
5417,Methane (CH4),2
5418,Carbon dioxide (CO2),1
5419,Carbon dioxide (CO2),1
5420,Carbon dioxide (CO2),1
5421,Carbon dioxide (CO2),1
5422,Nitrogen oxides (NOX),0
5423,Nitrogen oxides (NOX),0
5424,Carbon dioxide (CO2),1
5425,Nitrogen oxides (NOX),0
5426,Nitrogen oxides (NOX),0
5427,Methane (CH4),2
5428,Nitrogen oxides (NOX),0
5429,Carbon dioxide (CO2),1
5430,Nitrogen oxides (NOX),0
5431,Carbon dioxide (CO2),1
5432,Carbon dioxide (CO2),1
5433,Carbon dioxide (CO2),1
5434,Nitrogen oxides (NOX),0
5435,Carbon dioxide (CO2),1
5436,Carbon dioxide (CO2),1
5437,Nitrogen oxides (NOX),0
5438,Carbon dioxide (CO2),1
5439,Carbon dioxide (CO2),1
5440,Carbon dioxide (CO2),1
5441,Carbon dioxide (CO2),1
5442,Nitrogen oxides (NOX),0
5443,Carbon dioxide (CO2),1
5444,Carbon dioxide (CO2),1
5445,Nitrogen oxides (NOX),0
5446,Nitrogen oxides (NOX),0
5447,Nitrogen oxides (NOX),0
5448,Methane (CH4),2
5449,Carbon dioxide (CO2),1
5450,Carbon dioxide (CO2),1
5451,Nitrogen oxides (NOX),0
5452,Methane (CH4),2
5453,Carbon dioxide (CO2),1
5454,Nitrogen oxides (NOX),0
5455,Methane (CH4),2
5456,Methane (CH4),2
5457,Carbon dioxide (CO2),1
5458,Methane (CH4),2
5459,Carbon dioxide (CO2),1
5460,Methane (CH4),2
5461,Methane (CH4),2
5462,Carbon dioxide (CO2),1
5463,Carbon dioxide (CO2),1
5464,Methane (CH4),2
5465,Nitrogen oxides (NOX),0
5466,Methane (CH4),2
5467,Nitrogen oxides (NOX),0
5468,Nitrogen oxides (NOX),0
5469,Carbon dioxide (CO2),1
5470,Carbon dioxide (CO2),1
5471,Nitrogen oxides (NOX),0
5472,Carbon dioxide (CO2),1
5473,Methane (CH4),2
5474,Methane (CH4),2
5475,Nitrogen oxides (NOX),0
5476,Methane (CH4),2
5477,Methane (CH4),2
5478,Methane (CH4),2
5479,Carbon dioxide (CO2),1
5480,Carbon dioxide (CO2),1
5481,Carbon dioxide (CO2),1
5482,Nitrogen oxides (NOX),0
5483,Methane (CH4),2
5484,Nitrogen oxides (NOX),0
5485,Methane (CH4),2
5486,Methane (CH4),2
5487,Nitrogen oxides (NOX),0
5488,Carbon dioxide (CO2),1
5489,Nitrogen oxides (NOX),0
5490,Methane (CH4),2
5491,Nitrogen oxides (NOX),0
5492,Carbon dioxide (CO2),1
5493,Nitrogen oxides (NOX),0
5494,Carbon dioxide (CO2),1
5495,Nitrogen oxides (NOX),0
5496,Carbon dioxide (CO2),1
5497,Methane (CH4),2
5498,Nitrogen oxides (NOX),0
5499,Carbon dioxide (CO2),1
5500,Carbon dioxide (CO2),1
5501,Methane (CH4),2
5502,Carbon dioxide (CO2),1
5503,Carbon dioxide (CO2),1
5504,Methane (CH4),2
5505,Methane (CH4),2
5506,Nitrogen oxides (NOX),0
5507,Nitrogen oxides (NOX),0
5508,Nitrogen oxides (NOX),0
5509,Methane (CH4),2
5510,Carbon dioxide (CO2),1
5511,Carbon dioxide (CO2),1
5512,Nitrogen oxides (NOX),0
5513,Nitrogen oxides (NOX),0
5514,Nitrogen oxides (NOX),0
5515,Methane (CH4),2
5516,Carbon dioxide (CO2),1
5517,Nitrogen oxides (NOX),0
5518,Methane (CH4),2
5519,Carbon dioxide (CO2),1
5520,Carbon dioxide (CO2),1
5521,Carbon dioxide (CO2),1
5522,Carbon dioxide (CO2),1
5523,Carbon dioxide (CO2),1
5524,Carbon dioxide (CO2),1
5525,Methane (CH4),2
5526,Nitrogen oxides (NOX),0
5527,Nitrogen oxides (NOX),0
5528,Nitrogen oxides (NOX),0
5529,Carbon dioxide (CO2),1
5530,Carbon dioxide (CO2),1
5531,Carbon dioxide (CO2),1
5532,Carbon dioxide (CO2),1
5533,Carbon dioxide (CO2),1
5534,Nitrogen oxides (NOX),0
5535,Carbon dioxide (CO2),1
5536,Carbon dioxide (CO2),1
5537,Carbon dioxide (CO2),1
5538,Nitrogen oxides (NOX),0
5539,Carbon dioxide (CO2),1
5540,Carbon dioxide (CO2),1
5541,Carbon dioxide (CO2),1
5542,Nitrogen oxides (NOX),0
5543,Carbon dioxide (CO2),1
5544,Nitrogen oxides (NOX),0
5545,Nitrogen oxides (NOX),0
5546,Carbon dioxide (CO2),1
5547,Nitrogen oxides (NOX),0
5548,Carbon dioxide (CO2),1
5549,Methane (CH4),2
5550,Carbon dioxide (CO2),1
5551,Nitrogen oxides (NOX),0
5552,Nitrogen oxides (NOX),0
5553,Nitrogen oxides (NOX),0
5554,Carbon dioxide (CO2),1
5555,Carbon dioxide (CO2),1
5556,Carbon dioxide (CO2),1
5557,Carbon dioxide (CO2),1
5558,Nitrogen oxides (NOX),0
5559,Carbon dioxide (CO2),1
5560,Nitrogen oxides (NOX),0
5561,Carbon dioxide (CO2),1
5562,Nitrogen oxides (NOX),0
5563,Methane (CH4),2
5564,Nitrogen oxides (NOX),0
5565,Methane (CH4),2
5566,Carbon dioxide (CO2),1
5567,Methane (CH4),2
5568,Nitrogen oxides (NOX),0
5569,Nitrogen oxides (NOX),0
5570,Nitrogen oxides (NOX),0
5571,Nitrogen oxides (NOX),0
5572,Methane (CH4),2
5573,Nitrogen oxides (NOX),0
5574,Nitrogen oxides (NOX),0
5575,Nitrogen oxides (NOX),0
5576,Nitrogen oxides (NOX),0
5577,Nitrogen oxides (NOX),0
5578,Carbon dioxide (CO2),1
5579,Nitrogen oxides (NOX),0
5580,Carbon dioxide (CO2),1
5581,Nitrogen oxides (NOX),0
5582,Nitrogen oxides (NOX),0
5583,Nitrogen oxides (NOX),0
5584,Carbon dioxide (CO2),1
5585,Nitrogen oxides (NOX),0
5586,Carbon dioxide (CO2),1
5587,Carbon dioxide (CO2),1
5588,Methane (CH4),2
5589,Carbon dioxide (CO2),1
5590,Nitrogen oxides (NOX),0
5591,Methane (CH4),2
5592,Carbon dioxide (CO2),1
5593,Carbon dioxide (CO2),1
5594,Carbon dioxide (CO2),1
5595,Methane (CH4),2
5596,Carbon dioxide (CO2),1
5597,Methane (CH4),2
5598,Nitrogen oxides (NOX),0
5599,Nitrogen oxides (NOX),0
5600,Carbon dioxide (CO2),1
5601,Carbon dioxide (CO2),1
5602,Carbon dioxide (CO2),1
5603,Methane (CH4),2
5604,Carbon dioxide (CO2),1
5605,Carbon dioxide (CO2),1
5606,Carbon dioxide (CO2),1
5607,Methane (CH4),2
5608,Carbon dioxide (CO2),1
5609,Carbon dioxide (CO2),1
5610,Nitrogen oxides (NOX),0
5611,Nitrogen oxides (NOX),0
5612,Nitrogen oxides (NOX),0
5613,Nitrogen oxides (NOX),0
5614,Methane (CH4),2
5615,Nitrogen oxides (NOX),0
5616,Nitrogen oxides (NOX),0
5617,Methane (CH4),2
5618,Nitrogen oxides (NOX),0
5619,Carbon dioxide (CO2),1
5620,Carbon dioxide (CO2),1
5621,Nitrogen oxides (NOX),0
5622,Carbon dioxide (CO2),1
5623,Carbon dioxide (CO2),1
5624,Carbon dioxide (CO2),1
5625,Nitrogen oxides (NOX),0
5626,Nitrogen oxides (NOX),0
5627,Methane (CH4),2
5628,Carbon dioxide (CO2),1
5629,Nitrogen oxides (NOX),0
5630,Carbon dioxide (CO2),1
5631,Methane (CH4),2
5632,Carbon dioxide (CO2),1
5633,Carbon dioxide (CO2),1
5634,Carbon dioxide (CO2),1
5635,Carbon dioxide (CO2),1
5636,Carbon dioxide (CO2),1
5637,Carbon dioxide (CO2),1
5638,Nitrogen oxides (NOX),0
5639,Carbon dioxide (CO2),1
5640,Nitrogen oxides (NOX),0
5641,Carbon dioxide (CO2),1
5642,Carbon dioxide (CO2),1
5643,Carbon dioxide (CO2),1
5644,Carbon dioxide (CO2),1
5645,Methane (CH4),2
5646,Carbon dioxide (CO2),1
5647,Methane (CH4),2
5648,Carbon dioxide (CO2),1
5649,Methane (CH4),2
5650,Carbon dioxide (CO2),1
5651,Nitrogen oxides (NOX),0
5652,Nitrogen oxides (NOX),0
5653,Carbon dioxide (CO2),1
5654,Nitrogen oxides (NOX),0
5655,Methane (CH4),2
5656,Nitrogen oxides (NOX),0
5657,Carbon dioxide (CO2),1
5658,Nitrogen oxides (NOX),0
5659,Methane (CH4),2
5660,Nitrogen oxides (NOX),0
5661,Methane (CH4),2
5662,Nitrogen oxides (NOX),0
5663,Methane (CH4),2
5664,Carbon dioxide (CO2),1
5665,Methane (CH4),2
5666,Methane (CH4),2
5667,Methane (CH4),2
5668,Nitrogen oxides (NOX),0
5669,Carbon dioxide (CO2),1
5670,Carbon dioxide (CO2),1
5671,Nitrogen oxides (NOX),0
5672,Nitrogen oxides (NOX),0
5673,Carbon dioxide (CO2),1
5674,Methane (CH4),2
5675,Nitrogen oxides (NOX),0
5676,Nitrogen oxides (NOX),0
5677,Carbon dioxide (CO2),1
5678,Nitrogen oxides (NOX),0
5679,Methane (CH4),2
5680,Nitrogen oxides (NOX),0
5681,Carbon dioxide (CO2),1
5682,Carbon dioxide (CO2),1
5683,Nitrogen oxides (NOX),0
5684,Carbon dioxide (CO2),1
5685,Carbon dioxide (CO2),1
5686,Nitrogen oxides (NOX),0
5687,Carbon dioxide (CO2),1
5688,Nitrogen oxides (NOX),0
5689,Nitrogen oxides (NOX),0
5690,Carbon dioxide (CO2),1
5691,Carbon dioxide (CO2),1
5692,Carbon dioxide (CO2),1
5693,Carbon dioxide (CO2),1
5694,Carbon dioxide (CO2),1
5695,Methane (CH4),2
5696,Carbon dioxide (CO2),1
5697,Carbon dioxide (CO2),1
5698,Carbon dioxide (CO2),1
5699,Nitrogen oxides (NOX),0
5700,Methane (CH4),2
5701,Carbon dioxide (CO2),1
5702,Nitrogen oxides (NOX),0
5703,Methane (CH4),2
5704,Nitrogen oxides (NOX),0
5705,Carbon dioxide (CO2),1
5706,Carbon dioxide (CO2),1
5707,Carbon dioxide (CO2),1
5708,Nitrogen oxides (NOX),0
5709,Carbon dioxide (CO2),1
5710,Methane (CH4),2
5711,Methane (CH4),2
5712,Methane (CH4),2
5713,Carbon dioxide (CO2),1
5714,Carbon dioxide (CO2),1
5715,Nitrogen oxides (NOX),0
5716,Nitrogen oxides (NOX),0
5717,Carbon dioxide (CO2),1
5718,Carbon dioxide (CO2),1
5719,Methane (CH4),2
5720,Carbon dioxide (CO2),1
5721,Nitrogen oxides (NOX),0
5722,Carbon dioxide (CO2),1
5723,Carbon dioxide (CO2),1
5724,Nitrogen oxides (NOX),0
5725,Carbon dioxide (CO2),1
5726,Methane (CH4),2
5727,Nitrogen oxides (NOX),0
5728,Methane (CH4),2
5729,Methane (CH4),2
5730,Carbon dioxide (CO2),1
5731,Carbon dioxide (CO2),1
5732,Methane (CH4),2
5733,Carbon dioxide (CO2),1
5734,Nitrogen oxides (NOX),0
5735,Nitrogen oxides (NOX),0
5736,Carbon dioxide (CO2),1
5737,Nitrogen oxides (NOX),0
5738,Methane (CH4),2
5739,Nitrogen oxides (NOX),0
5740,Nitrogen oxides (NOX),0
5741,Nitrogen oxides (NOX),0
5742,Carbon dioxide (CO2),1
5743,Carbon dioxide (CO2),1
5744,Nitrogen oxides (NOX),0
5745,Carbon dioxide (CO2),1
5746,Carbon dioxide (CO2),1
5747,Nitrogen oxides (NOX),0
5748,Methane (CH4),2
5749,Methane (CH4),2
5750,Carbon dioxide (CO2),1
5751,Nitrogen oxides (NOX),0
5752,Nitrogen oxides (NOX),0
5753,Nitrogen oxides (NOX),0
5754,Carbon dioxide (CO2),1
5755,Carbon dioxide (CO2),1
5756,Carbon dioxide (CO2),1
5757,Nitrogen oxides (NOX),0
5758,Nitrogen oxides (NOX),0
5759,Carbon dioxide (CO2),1
5760,Carbon dioxide (CO2),1
5761,Nitrogen oxides (NOX),0
5762,Nitrogen oxides (NOX),0
5763,Carbon dioxide (CO2),1
5764,Nitrogen oxides (NOX),0
5765,Methane (CH4),2
5766,Nitrogen oxides (NOX),0
5767,Carbon dioxide (CO2),1
5768,Carbon dioxide (CO2),1
5769,Carbon dioxide (CO2),1
5770,Carbon dioxide (CO2),1
5771,Nitrogen oxides (NOX),0
5772,Carbon dioxide (CO2),1
5773,Carbon dioxide (CO2),1
5774,Methane (CH4),2
5775,Carbon dioxide (CO2),1
5776,Nitrogen oxides (NOX),0
5777,Nitrogen oxides (NOX),0
